GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
male,majority,university,upper class,0.626638095,1,after 2015,1,0,10238,,sedan,0,0,0,55,5
male,majority,none,poverty,0.368755263,0,before 2015,1,1,10238,8000,sedan,1,0,1,26,12
female,majority,high school,poverty,0.44043967,0,before 2015,0,1,10238,13000,sedan,0,0,0,20,7
male,majority,high school,upper class,0.434597731,1,after 2015,1,1,10238,12000,sedan,4,0,5,79,21
male,majority,high school,poverty,0.368021788,0,before 2015,0,0,10238,17000,sedan,0,0,0,23,3
female,majority,high school,middle class,0.544838074,0,after 2015,1,1,10238,13000,sedan,1,0,0,39,19
male,majority,university,upper class,0.43317582,0,after 2015,0,1,10238,13000,sedan,0,0,0,16,0
female,majority,high school,upper class,0.614557827,1,before 2015,1,1,10238,9000,sedan,2,0,0,35,11
female,majority,high school,upper class,0.647322912,1,before 2015,1,1,10238,11000,sedan,5,0,5,44,23
female,majority,none,poverty,0.368983155,1,before 2015,0,0,10238,19000,sedan,0,0,0,32,17
female,majority,university,upper class,0.767685518,1,before 2015,1,1,10238,11000,sedan,2,0,2,72,20
female,majority,high school,middle class,0.676902509,1,after 2015,1,1,10238,8000,sedan,0,0,0,30,16
male,majority,none,working class,0.218951234,1,before 2015,0,1,32765,11000,sedan,5,0,0,35,19
female,majority,high school,upper class,0.596010423,1,after 2015,1,1,10238,11000,sedan,0,0,0,53,4
female,majority,high school,working class,,1,before 2015,1,0,10238,12000,sedan,0,0,0,24,1
male,majority,university,working class,0.333394133,1,before 2015,0,0,10238,15000,sedan,0,0,0,24,6
female,majority,university,upper class,,1,before 2015,0,1,32765,15000,sedan,1,2,0,65,35
male,minority,none,upper class,0.71063994,1,after 2015,0,1,32765,,sedan,0,0,0,68,1
female,majority,none,middle class,0.633121878,0,before 2015,0,0,10238,15000,sedan,1,0,0,29,18
male,majority,university,upper class,0.442519275,1,after 2015,1,1,32765,7000,sedan,6,0,1,64,23
female,majority,high school,upper class,,1,before 2015,1,1,10238,13000,sedan,5,1,1,40,22
male,majority,university,upper class,0.513186592,1,before 2015,1,1,10238,15000,sedan,2,0,2,39,19
male,majority,high school,middle class,0.53509931,1,before 2015,1,0,10238,11000,sedan,0,0,0,29,3
male,majority,university,upper class,0.615752719,1,before 2015,1,1,32765,8000,sports car,2,0,0,45,17
male,majority,university,working class,0.472835981,1,before 2015,0,0,10238,13000,sedan,0,0,0,17,4
male,majority,none,poverty,0.370874312,0,before 2015,0,0,10238,12000,sedan,0,0,1,36,12
male,majority,high school,middle class,0.411815295,1,before 2015,1,1,10238,11000,sedan,1,0,0,32,18
male,majority,none,poverty,0.237256301,0,before 2015,1,1,32765,9000,sedan,3,0,1,39,12
female,majority,none,poverty,0.565314136,1,before 2015,0,1,10238,10000,sedan,0,0,0,19,2
male,majority,high school,upper class,0.445405569,1,before 2015,1,1,10238,14000,sedan,1,0,2,71,12
female,majority,university,poverty,0.365982629,1,before 2015,0,1,10238,14000,sedan,0,0,1,36,14
female,majority,university,upper class,0.667276729,1,before 2015,1,1,10238,,sedan,0,0,0,72,27
male,majority,none,poverty,0.203949839,0,before 2015,0,1,10238,,sedan,2,1,2,50,23
male,majority,university,upper class,0.793441337,1,before 2015,1,1,21217,12000,sedan,0,0,2,45,22
male,majority,none,poverty,0.267552948,0,before 2015,1,1,10238,16000,sedan,0,0,0,22,6
female,majority,high school,poverty,0.127417717,0,before 2015,0,0,92101,13000,sedan,3,0,4,38,11
female,majority,high school,upper class,0.576635241,1,after 2015,0,1,10238,11000,sedan,1,0,0,26,18
female,majority,high school,working class,0.532928869,1,before 2015,0,0,10238,,sedan,0,0,0,19,0
female,majority,university,upper class,0.582524194,1,after 2015,1,1,10238,11000,sedan,0,0,0,66,4
male,majority,high school,poverty,0.301630608,1,before 2015,0,1,32765,11000,sedan,1,0,0,38,17
female,minority,high school,poverty,0.286804026,0,before 2015,0,0,10238,17000,sedan,0,0,2,33,13
female,majority,university,upper class,0.631009205,0,after 2015,1,1,10238,8000,sedan,3,1,2,51,27
male,majority,university,upper class,0.574217453,1,before 2015,0,1,10238,14000,sedan,0,0,2,52,11
female,majority,university,upper class,0.73056036,1,after 2015,1,1,10238,11000,sports car,1,0,4,75,21
male,majority,high school,poverty,0.307167549,0,before 2015,0,1,10238,,sedan,0,0,0,24,7
female,majority,none,poverty,0.401092477,1,before 2015,0,0,92101,15000,sedan,0,0,1,52,26
female,majority,none,working class,0.457207609,0,before 2015,0,0,10238,15000,sedan,0,1,0,71,32
male,majority,high school,working class,0.424405272,0,before 2015,1,1,92101,15000,sedan,0,0,2,36,18
male,majority,university,upper class,0.475641557,1,before 2015,0,1,32765,11000,sedan,3,0,1,48,10
male,majority,university,upper class,0.528943945,1,after 2015,0,1,10238,,sedan,2,0,4,51,23
female,majority,university,upper class,0.760639031,1,before 2015,1,1,10238,,sedan,3,0,0,72,24
male,majority,high school,working class,0.439611638,1,after 2015,0,1,10238,17000,sedan,0,1,0,39,16
female,majority,high school,middle class,0.564293973,1,before 2015,0,1,10238,13000,sedan,1,0,0,39,18
female,majority,none,working class,,1,before 2015,0,0,32765,13000,sedan,0,0,0,17,4
female,majority,none,working class,0.492186237,1,before 2015,0,0,32765,13000,sedan,3,0,0,36,10
female,majority,university,upper class,0.613532264,1,after 2015,1,1,10238,11000,sedan,1,0,0,49,23
female,majority,none,working class,0.311110241,1,before 2015,0,0,10238,13000,sports car,0,1,2,46,28
male,majority,none,poverty,0.353115202,0,before 2015,0,1,10238,14000,sports car,0,0,4,46,29
female,majority,high school,upper class,0.681961142,1,after 2015,1,1,10238,7000,sedan,0,0,0,50,0
female,minority,high school,middle class,0.435357113,1,before 2015,1,1,10238,9000,sedan,0,0,0,77,13
male,majority,university,upper class,,0,after 2015,1,1,32765,8000,sedan,15,1,3,80,33
female,majority,university,upper class,0.582355999,1,after 2015,1,1,10238,12000,sedan,0,0,0,42,23
male,majority,high school,working class,0.358173999,1,after 2015,0,0,10238,14000,sedan,3,0,2,37,10
male,majority,high school,middle class,0.437911332,1,before 2015,1,1,32765,16000,sedan,0,0,0,25,2
female,majority,high school,working class,0.623142642,1,after 2015,0,0,10238,16000,sedan,0,0,0,37,9
female,majority,high school,upper class,0.618023242,1,after 2015,1,0,92101,14000,sedan,0,0,0,72,4
female,majority,university,upper class,0.609258554,1,after 2015,1,1,10238,10000,sedan,0,0,1,36,13
male,majority,high school,middle class,0.650988642,1,before 2015,1,0,10238,14000,sedan,4,0,2,34,12
male,majority,high school,working class,0.272705269,1,before 2015,1,1,10238,10000,sedan,4,1,3,45,25
female,majority,none,poverty,0.39186356,1,before 2015,0,0,10238,15000,sedan,0,0,0,19,9
female,minority,university,middle class,0.606668458,0,before 2015,1,1,92101,10000,sedan,4,0,1,59,24
male,majority,high school,poverty,0.446628894,0,before 2015,0,0,10238,16000,sedan,0,0,0,24,6
female,majority,high school,middle class,0.572508149,1,before 2015,1,1,21217,10000,sedan,1,0,2,39,15
male,minority,none,poverty,0.18820125,0,before 2015,0,1,92101,12000,sedan,0,0,0,17,8
female,majority,high school,upper class,0.618860388,1,after 2015,1,1,32765,,sedan,0,0,0,72,9
female,majority,university,upper class,0.720125043,1,after 2015,1,1,10238,11000,sedan,0,0,0,45,4
female,majority,high school,middle class,0.475772489,1,after 2015,0,1,10238,13000,sedan,0,0,0,17,4
female,majority,high school,working class,0.2151388,1,after 2015,1,1,10238,12000,sports car,2,0,2,47,26
female,minority,high school,poverty,0.149298396,1,before 2015,0,1,32765,8000,sedan,2,0,0,39,18
female,majority,high school,upper class,0.685129595,1,before 2015,1,1,10238,13000,sedan,0,0,1,77,13
female,majority,university,upper class,0.711753228,1,before 2015,1,1,10238,10000,sedan,2,0,0,66,32
male,majority,university,upper class,0.598607243,1,before 2015,1,1,10238,11000,sedan,3,1,4,67,38
male,majority,high school,upper class,0.632563221,1,before 2015,1,0,32765,14000,sedan,12,0,1,76,34
female,minority,university,upper class,0.691198778,1,after 2015,0,1,10238,11000,sedan,0,0,0,61,5
male,majority,university,upper class,0.495978945,0,after 2015,0,0,10238,14000,sedan,0,0,1,35,16
male,majority,university,upper class,0.663135093,1,before 2015,1,0,10238,12000,sedan,1,1,2,61,18
female,majority,high school,upper class,0.564637224,1,before 2015,1,1,10238,11000,sedan,2,0,3,51,21
female,minority,high school,poverty,0.116263801,1,before 2015,0,1,10238,13000,sedan,0,0,0,24,2
male,majority,high school,upper class,0.548400663,1,before 2015,1,1,10238,13000,sedan,5,1,4,73,40
male,majority,high school,upper class,0.622196609,1,after 2015,1,1,10238,12000,sedan,0,0,0,75,4
female,majority,none,poverty,0.36186966,0,before 2015,0,1,10238,12000,sedan,0,0,0,34,18
female,majority,university,upper class,0.77258424,0,before 2015,0,1,10238,16000,sedan,1,0,0,71,17
female,minority,high school,middle class,0.485955753,1,before 2015,0,0,10238,13000,sedan,0,0,0,25,1
female,majority,university,upper class,0.642440792,1,before 2015,1,1,10238,9000,sedan,0,0,0,58,8
female,majority,high school,working class,0.495366409,1,after 2015,0,1,10238,14000,sedan,0,0,0,61,5
male,majority,none,poverty,,0,before 2015,0,0,32765,10000,sedan,0,0,0,31,2
female,majority,university,upper class,0.608886216,1,after 2015,1,1,10238,13000,sedan,1,0,4,64,25
male,majority,university,upper class,0.553853151,1,before 2015,1,1,10238,11000,sedan,3,1,5,75,27
male,majority,university,upper class,,1,before 2015,0,1,10238,12000,sedan,3,0,3,68,29
male,majority,university,upper class,0.66539274,1,after 2015,1,1,92101,9000,sedan,0,0,3,62,22
male,majority,high school,upper class,0.741607647,0,before 2015,0,1,10238,13000,sedan,6,0,4,40,25
female,majority,university,upper class,0.693537002,1,before 2015,1,1,32765,7000,sports car,1,0,0,27,10
female,majority,high school,upper class,0.639079043,1,before 2015,1,1,32765,13000,sedan,1,1,0,70,39
female,majority,university,upper class,0.50308996,1,after 2015,0,0,10238,16000,sports car,1,0,0,43,22
female,majority,university,middle class,0.692885335,1,before 2015,1,1,32765,10000,sedan,3,0,2,30,14
female,majority,high school,upper class,0.480957248,1,before 2015,0,0,10238,13000,sedan,1,1,0,75,40
female,majority,university,upper class,,1,before 2015,1,1,10238,7000,sedan,3,1,1,69,40
male,minority,high school,middle class,,0,before 2015,0,0,92101,14000,sedan,0,0,0,24,7
female,majority,none,working class,0.506033613,1,before 2015,0,0,32765,14000,sedan,0,0,0,20,8
male,majority,none,poverty,,1,after 2015,0,1,92101,10000,sedan,0,0,0,21,8
female,majority,high school,working class,0.436297086,1,before 2015,1,1,10238,,sedan,0,0,0,34,14
female,majority,high school,upper class,0.747230745,1,after 2015,0,1,21217,11000,sedan,0,0,0,68,37
female,majority,high school,middle class,0.488953034,1,before 2015,0,0,92101,18000,sedan,0,0,1,45,29
male,majority,high school,poverty,0.400754619,1,before 2015,0,1,10238,13000,sedan,0,0,0,23,7
female,majority,none,poverty,0.350758626,1,before 2015,1,1,10238,7000,sedan,0,0,0,25,4
female,majority,high school,upper class,0.786659675,1,before 2015,1,1,10238,12000,sedan,0,0,0,61,8
female,majority,high school,middle class,0.507880254,1,before 2015,1,1,10238,10000,sedan,2,0,1,38,14
female,majority,none,poverty,0.282150561,1,before 2015,0,0,10238,15000,sedan,0,0,0,18,4
female,majority,high school,upper class,0.694769413,1,before 2015,1,1,10238,12000,sedan,1,0,0,27,12
female,majority,none,poverty,0.375546723,1,before 2015,0,0,10238,,sedan,0,0,0,16,2
female,majority,high school,upper class,0.595714958,1,before 2015,1,1,10238,7000,sedan,2,0,2,34,12
female,majority,high school,upper class,0.725625592,1,after 2015,1,1,32765,5000,sedan,2,0,0,57,21
male,majority,university,middle class,0.564056876,1,before 2015,0,1,10238,10000,sedan,4,0,1,52,22
female,majority,none,middle class,0.512796699,1,before 2015,0,1,10238,11000,sedan,0,0,0,34,10
male,majority,high school,upper class,0.536274095,1,after 2015,1,1,10238,11000,sedan,3,2,3,44,12
male,majority,university,middle class,0.43508499,1,before 2015,1,1,32765,9000,sedan,0,0,0,23,5
female,majority,university,middle class,0.374027579,1,before 2015,1,1,10238,12000,sedan,3,0,1,33,12
male,majority,university,working class,0.513871789,1,before 2015,0,1,10238,,sedan,0,0,0,20,8
male,majority,university,middle class,0.391303864,1,before 2015,1,1,10238,9000,sedan,0,0,0,57,4
male,majority,high school,middle class,0.502013734,1,before 2015,0,0,10238,12000,sedan,0,0,0,26,1
female,majority,none,poverty,0.425435037,1,before 2015,0,0,10238,15000,sedan,0,0,1,32,12
female,minority,high school,middle class,0.605674686,1,before 2015,1,1,32765,10000,sedan,5,0,2,56,21
male,majority,high school,middle class,0.438870922,1,before 2015,1,1,10238,,sedan,2,0,2,53,14
male,minority,high school,working class,0.49521104,1,after 2015,1,0,32765,12000,sedan,2,0,0,34,11
female,majority,university,upper class,0.657967743,1,after 2015,1,0,92101,13000,sedan,1,0,1,41,21
female,majority,high school,working class,0.515373731,0,before 2015,0,0,10238,16000,sedan,0,0,0,25,7
male,minority,university,working class,0.349231746,1,before 2015,0,1,32765,16000,sedan,0,0,0,37,1
female,majority,university,upper class,0.62824356,1,before 2015,0,1,92101,12000,sedan,0,0,0,61,2
female,majority,none,poverty,0.485936066,0,before 2015,0,1,10238,11000,sedan,0,0,0,20,8
male,majority,university,upper class,0.5575316,1,before 2015,1,1,10238,9000,sedan,2,0,7,46,22
male,majority,high school,working class,0.377873001,0,before 2015,0,1,10238,12000,sedan,1,0,3,58,12
female,majority,none,poverty,0.357766196,0,before 2015,0,0,10238,12000,sedan,0,0,0,16,0
female,majority,university,upper class,0.708858946,1,before 2015,1,1,10238,9000,sedan,2,2,1,51,24
male,majority,university,poverty,0.271257584,0,before 2015,0,1,32765,14000,sedan,8,1,3,55,27
female,majority,high school,middle class,0.586320546,1,after 2015,1,1,32765,8000,sedan,2,2,0,34,14
male,majority,high school,upper class,0.616689289,1,before 2015,0,1,10238,13000,sedan,0,0,0,37,7
male,majority,high school,upper class,0.686206212,1,after 2015,1,1,10238,7000,sedan,0,0,0,71,0
male,majority,university,upper class,0.527941968,1,after 2015,1,1,10238,8000,sedan,3,1,3,52,27
female,majority,university,upper class,0.532484746,1,before 2015,1,1,10238,11000,sedan,0,0,0,74,4
male,majority,high school,upper class,0.287715332,1,after 2015,0,1,32765,11000,sedan,2,2,2,57,17
male,majority,high school,upper class,0.681943886,1,after 2015,0,1,10238,15000,sedan,4,1,1,46,21
male,majority,none,working class,0.299665022,0,before 2015,0,0,10238,13000,sedan,0,0,0,24,3
female,majority,high school,middle class,0.423480205,1,after 2015,0,1,10238,17000,sedan,0,0,1,39,13
male,majority,high school,working class,0.427560835,0,before 2015,0,1,10238,14000,sedan,0,0,1,44,21
female,majority,high school,middle class,0.512161153,0,before 2015,1,1,10238,12000,sedan,0,0,0,32,0
male,majority,university,upper class,0.62803433,1,after 2015,0,1,32765,10000,sedan,0,0,0,74,8
female,majority,high school,poverty,0.343265781,0,before 2015,0,0,92101,14000,sedan,0,0,0,17,8
male,majority,university,upper class,0.67140628,1,after 2015,1,1,10238,12000,sedan,0,0,0,64,2
female,majority,high school,working class,0.435684443,1,after 2015,0,0,10238,18000,sedan,1,0,0,28,10
female,majority,none,working class,0.419600769,0,after 2015,0,1,10238,14000,sedan,0,0,1,50,20
male,majority,none,working class,0.439925354,1,before 2015,1,1,10238,10000,sedan,2,0,3,44,15
male,majority,university,upper class,,1,before 2015,1,0,32765,11000,sedan,5,0,0,30,15
female,majority,high school,middle class,0.594931771,1,before 2015,1,1,10238,8000,sedan,1,0,0,27,14
male,majority,none,working class,,0,before 2015,1,0,10238,10000,sedan,0,0,0,29,9
female,majority,none,working class,0.40563867,1,before 2015,0,1,10238,15000,sedan,1,1,0,29,18
male,minority,university,working class,0.45726462,1,before 2015,1,1,10238,10000,sedan,2,0,4,32,13
male,majority,university,upper class,0.64129338,1,after 2015,1,1,10238,12000,sedan,2,0,0,55,12
male,majority,none,poverty,,0,before 2015,1,0,32765,12000,sedan,0,0,0,16,0
male,minority,high school,upper class,0.720087446,1,before 2015,1,1,92101,12000,sedan,1,0,2,50,18
female,majority,university,upper class,0.683149629,1,after 2015,0,1,32765,9000,sedan,2,0,1,54,21
female,majority,none,poverty,0.053357545,0,before 2015,0,1,10238,11000,sedan,0,0,0,23,9
male,majority,university,upper class,0.570866982,1,after 2015,0,0,10238,14000,sedan,0,1,0,32,10
female,majority,none,working class,0.595934865,1,before 2015,0,1,10238,12000,sedan,0,1,1,57,11
male,majority,university,upper class,0.606260054,1,before 2015,1,1,32765,10000,sedan,10,2,0,73,39
female,majority,high school,working class,0.360339443,1,before 2015,1,1,10238,9000,sedan,2,0,3,34,11
male,majority,none,working class,0.28166726,0,after 2015,1,1,32765,8000,sedan,2,0,1,29,18
male,majority,university,upper class,0.415330392,0,after 2015,1,1,32765,10000,sedan,0,0,0,67,3
male,majority,high school,upper class,0.672256254,1,before 2015,1,1,10238,9000,sedan,4,1,2,65,38
male,majority,high school,upper class,,1,before 2015,0,1,10238,15000,sedan,0,0,0,70,9
female,majority,high school,upper class,0.779040138,0,after 2015,1,1,10238,10000,sedan,2,0,4,68,34
female,majority,university,poverty,0.535500893,1,before 2015,0,0,10238,15000,sedan,0,0,0,25,7
female,majority,university,upper class,0.651111702,1,after 2015,1,1,32765,7000,sports car,4,1,0,75,33
female,majority,university,middle class,0.769243035,1,before 2015,0,0,10238,17000,sedan,0,0,0,25,4
male,majority,high school,middle class,0.605015017,1,before 2015,0,0,10238,15000,sedan,0,1,1,64,21
